filename,width,height,class,xmin,ymin,xmax,ymax
wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.15cb010919cc156b056180939052ce55.jpg,640,640,0,522,224,581,319
wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.15cb010919cc156b056180939052ce55.jpg,640,640,0,268,131,333,228
wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.15cb010919cc156b056180939052ce55.jpg,640,640,0,154,126,222,226
wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.15cb010919cc156b056180939052ce55.jpg,640,640,0,359,126,422,225
wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.15cb010919cc156b056180939052ce55.jpg,640,640,0,465,126,525,223
wholesale-sewer-pipes-stacked-shelves-composition-building-materials-composition-building-materials-sewer-pipes-stacked-159604109_jpg.rf.15cb010919cc156b056180939052ce55.jpg,640,640,0,525,117,584,213
gray-pvc-sewer-pipes-wooden-floor-background-gray-pvc-sewer-pipes-wooden-floor-background-copy-space-134196469_jpg.rf.a55596234754f662ea52404a850958aa.jpg,640,640,0,259,38,472,332
gray-pvc-sewer-pipes-wooden-floor-background-gray-pvc-sewer-pipes-wooden-floor-background-copy-space-134196469_jpg.rf.a55596234754f662ea52404a850958aa.jpg,640,640,0,132,268,332,529
gray-pvc-sewer-pipes-wooden-floor-background-gray-pvc-sewer-pipes-wooden-floor-background-copy-space-134196469_jpg.rf.a55596234754f662ea52404a850958aa.jpg,640,640,0,342,344,553,618
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,274,247,400,356
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,341,340,465,445
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,206,345,337,452
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,406,429,531,532
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,274,434,405,540
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,144,442,275,546
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,470,516,585,610
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,344,522,462,620
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,214,532,335,626
images-9-_jpeg_jpg.rf.27a79d275532c625589ca2234e295f49.jpg,640,640,0,88,539,210,635
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,5,93,85,214
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,168,91,248,215
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,86,93,168,216
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,251,94,331,217
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,332,94,414,217
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,498,96,580,219
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,415,96,497,219
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,580,96,639,219
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,0,199,43,319
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,45,200,127,322
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,126,200,208,322
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,209,202,291,322
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,291,203,373,323
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,372,203,454,325
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,455,203,537,326
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,538,203,620,326
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,3,306,85,428
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,85,306,165,429
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,249,306,331,431
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,168,308,248,430
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,414,309,496,434
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,580,309,639,434
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,331,311,411,434
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,497,312,579,434
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,42,411,124,534
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,0,411,40,536
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,125,415,206,537
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,208,416,289,539
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,289,417,371,539
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,372,417,454,542
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,538,419,620,542
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,455,419,537,544
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,46,0,128,106
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,0,0,46,108
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,209,0,291,106
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,128,0,209,108
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,291,0,374,109
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,540,0,622,109
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,374,0,456,109
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,457,0,539,111
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,0,520,82,639
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,83,522,163,639
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,163,522,246,639
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,246,522,328,639
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,579,525,639,639
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,329,526,414,640
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,495,527,578,640
green-energy-19222068_jpg.rf.2a32b58d898dc53f6ca208a7d336f260.jpg,640,640,0,414,527,497,640
grey-pvc-sewer-pipes-isolated-render-white-background-32825179_jpg.rf.07f2cdf88cadc71bbb0043ebd1bf6364.jpg,640,640,0,164,20,295,240
grey-pvc-sewer-pipes-isolated-render-white-background-32825179_jpg.rf.07f2cdf88cadc71bbb0043ebd1bf6364.jpg,640,640,0,241,189,376,414
grey-pvc-sewer-pipes-isolated-render-white-background-32825179_jpg.rf.07f2cdf88cadc71bbb0043ebd1bf6364.jpg,640,640,0,92,194,215,415
grey-pvc-sewer-pipes-isolated-render-white-background-32825179_jpg.rf.07f2cdf88cadc71bbb0043ebd1bf6364.jpg,640,640,0,17,364,136,586
grey-pvc-sewer-pipes-isolated-render-white-background-32825179_jpg.rf.07f2cdf88cadc71bbb0043ebd1bf6364.jpg,640,640,0,165,365,293,591
grey-pvc-sewer-pipes-isolated-render-white-background-32825179_jpg.rf.07f2cdf88cadc71bbb0043ebd1bf6364.jpg,640,640,0,297,365,445,608
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,291,323,322,358
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,320,327,351,362
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,350,329,381,364
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,381,331,413,367
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,39,334,65,365
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,64,334,91,367
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,412,335,446,370
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,90,337,118,369
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,444,337,479,374
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,117,339,144,372
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,144,342,171,374
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,478,340,512,377
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,511,341,547,377
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,171,345,200,378
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,199,346,227,379
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,545,346,581,382
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,227,348,255,381
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,254,350,283,384
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,283,353,312,386
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,311,356,340,389
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,339,357,370,392
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,56,360,81,391
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,80,362,107,393
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,369,360,401,396
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,106,365,132,396
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,400,363,432,399
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,132,367,159,399
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,431,366,464,402
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,158,369,185,402
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,495,371,529,407
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,184,373,212,405
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,462,371,496,407
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,211,375,240,408
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,527,374,562,410
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,238,376,266,410
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,266,380,294,413
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,292,383,322,416
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,321,384,350,418
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,55,387,80,416
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,79,388,105,418
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,349,387,379,421
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,104,391,130,420
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,378,392,408,425
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,129,394,155,424
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,155,396,181,426
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,408,394,439,429
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,180,399,206,430
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,438,398,470,432
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,206,402,233,433
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,468,402,501,435
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,232,404,259,435
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,500,403,533,436
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,258,406,286,437
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,532,406,565,441
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,286,409,313,439
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,72,411,97,439
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,312,411,340,442
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,95,413,121,441
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,339,414,368,446
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,120,416,145,445
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,367,418,396,449
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,144,419,170,449
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,169,422,195,451
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,396,421,426,453
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,194,425,221,454
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,424,424,455,457
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,220,428,246,457
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,454,428,485,459
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,244,430,272,460
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,485,429,516,461
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,271,433,298,462
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,92,435,119,461
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,515,433,547,465
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,297,435,325,465
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,118,439,141,467
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,323,438,351,469
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,141,443,165,471
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,351,442,378,473
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,165,445,190,474
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,377,447,407,478
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,189,448,214,477
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,214,451,240,478
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,405,449,435,481
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,239,453,265,480
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,434,453,464,485
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,265,456,290,483
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,463,455,493,487
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,289,458,315,486
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,492,457,523,489
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,314,461,341,487
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,522,460,552,491
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,341,465,368,491
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,367,469,395,496
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,394,474,423,504
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,422,478,450,508
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,450,480,478,510
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,479,481,508,511
Counting-Input-2020-09-01-110707_jpg.rf.b4b87bcffdf3399e1ed9ca152eeded49.jpg,640,640,0,507,485,537,516
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,201,137,263,203
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,265,139,322,206
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,322,146,378,209
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,376,147,428,210
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,427,155,479,216
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,476,158,521,219
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,522,159,570,218
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,575,163,622,220
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,15,202,27,263
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,31,202,47,264
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,213,268,272,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,273,270,330,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,382,272,425,332
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,332,273,388,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,436,273,487,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,494,274,544,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,544,274,591,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,590,276,635,333
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,12,321,26,380
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,27,326,43,386
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,44,327,66,392
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,586,389,631,446
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,539,389,586,449
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,490,391,538,450
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,439,392,488,452
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,385,393,437,455
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,329,394,383,456
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,270,396,327,459
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,211,397,270,462
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,4,430,20,487
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,18,436,34,496
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,35,447,51,508
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,576,499,621,554
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,531,502,576,559
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,483,505,530,564
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,434,508,482,566
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,383,511,434,571
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,330,515,382,577
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,272,517,328,580
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,210,519,267,581
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,8,542,21,599
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,21,553,35,613
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,37,568,54,627
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,578,609,623,638
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,533,616,578,639
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,456,41,507,100
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,531,45,578,103
pvc-pipe-500x500_jpg.rf.3f6ad624f98c87daaee02c9b4affc6e1.jpg,640,640,0,579,52,624,108
